SK_ID_CURR,TARGET
399639,0.7536893476278511
399641,0.3974953827872256
399643,0.5698427652782497
399659,0.2140867350140328
399667,0.3719237620717044
399683,0.5422496062728982
399702,0.5631955724426831
399706,0.6945838943175092
399720,0.43842582908483335
399727,0.27082589945989055
399730,0.6534607475321557
399734,0.4283402916614637
399751,0.296016808693005
399754,0.5980334105438148
399759,0.4373874609831777
399768,0.521939781360314
399770,0.5701124897521678
399781,0.6473742628531377
399786,0.5314689972563252
399799,0.43866569306752257
399811,0.3052381809190312
399813,0.3179162977549985
399820,0.576825991008778
399832,0.2742915425767999
399851,0.5251437351989418
399853,0.14632977923520538
399855,0.17488381955779544
399860,0.4539959892114774
399876,0.5788729577940895
399877,0.41012055427180105
399881,0.10878100514964996
399882,0.3191015942556968
399903,0.3475332651522729
399906,0.411824953020975
399912,0.5021869280095366
399915,0.5075219445911779
399921,0.2788996405642864
399935,0.44169791997562474
399936,0.5183771908675235
399938,0.27239802511824907
399939,0.2659313660950441
399940,0.30308967944511095
399949,0.5008129890098448
399953,0.13329565442590768
399959,0.7663017879483188
399968,0.28507487063335235
399969,0.28104390882482805
399972,0.40530492276227814
399974,0.3480614559998874
399976,0.35724712216106047
399979,0.33331232447463105
399988,0.4395767742773906
399994,0.8215290890416098
399996,0.6006356607335326
399997,0.6355367039784172
400000,0.34378954100739517
400004,0.27650484269822745
400011,0.34989599955471584
400014,0.6834761043749403
400015,0.3508974616764234
400017,0.4872309304194023
400046,0.4633205316498579
400063,0.758055754881602
400065,0.3085433147100328
400069,0.25663281997233595
400075,0.34741975004616443
400088,0.5059867790438698
400091,0.25824078679256973
400105,0.277248386079363
400108,0.7211281284865936
400113,0.3210228182998628
400119,0.41431935491641725
400123,0.5530315757566061
400127,0.3271605277177111
400136,0.34229725165305724
400137,0.6042866919767822
400138,0.6374007779765721
400158,0.6158265917114801
400172,0.30766203341159415
400174,0.34747182211989125
400224,0.4961690369108513
400229,0.7005279522872624
400236,0.670351569620957
400240,0.20303076687026272
400249,0.16864926874392772
400258,0.4632824278518594
400268,0.4131818578861995
400272,0.186520702623661
400284,0.27523474557591676
400292,0.21113593601636052
400295,0.4094724229998757
400308,0.3760569206932023
400314,0.45388811236876897
400315,0.1502295032610976
400331,0.7220155580560584
400332,0.3722416681955627
400339,0.27665000522454697
400342,0.4572827410734214
400361,0.4799532905229773
400363,0.4857036501742414
400365,0.23019943638496596
400374,0.4162758020295148
400379,0.4208526172019298
400382,0.319997301939258
400416,0.45798595352380017
400422,0.5488546851442367
400436,0.38620044604129483
400460,0.5277127215817186
400462,0.6993211042858253
400468,0.6589344713835327
400482,0.3204320406720776
400489,0.33333447676241607
400490,0.42732630003379163
400501,0.31172044597848764
400519,0.4878925486426693
400525,0.9035058285295317
400526,0.15105459238369814
400529,0.7108839204237964
400540,0.3663201582389164
400543,0.6034921375745524
400545,0.3156739637961303
400556,0.49188557553180823
400572,0.49802751095132075
400584,0.34074623819754474
400589,0.36601917018015195
400593,0.8043886077143815
400597,0.43547781859673496
400616,0.2949214678645537
400642,0.3810680749792172
400643,0.4080559990538747
400649,0.19068438562776946
400672,0.6415674577673719
400685,0.25635667608419
400693,0.5035098861449497
400695,0.6037649669181793
400701,0.21338440457621813
400720,0.4004760020321972
400741,0.34861067674809626
400745,0.5879109984033735
400750,0.4377498451400458
400779,0.6858654975961125
400784,0.3202948776645688
400792,0.5166847767370243
400800,0.36720313104226104
400811,0.30428945569931865
400813,0.7496079543531764
400820,0.2405571363085728
400830,0.21958200527893934
400833,0.282726697017658
400834,0.5079735136273511
400841,0.3776117995400469
400855,0.7526556209919167
400856,0.415538536517084
400860,0.1769769118815588
400866,0.3005287274704314
400869,0.5781770767086077
400870,0.5234545125749169
400880,0.3051156604039041
400882,0.27588231058081875
400915,0.5776941717427868
400921,0.4485786723118191
400923,0.42793331421541975
400925,0.21563767343993567
400936,0.5116270319770181
400943,0.7964163228784117
400962,0.20475184616417919
400963,0.5725404454253847
400967,0.24297453763364543
400970,0.3455022070985398
400975,0.21939431301938883
400981,0.6933852433604181
400983,0.6504977366388552
400987,0.3797590047414457
400988,0.1911153727847679
400994,0.47004009707210925
400998,0.5942731158972971
401002,0.2810929573725948
401003,0.5367016654514536
401005,0.3248874295732503
401007,0.29909281567401114
401022,0.7262210569559584
401029,0.6912380953053953
401035,0.2232628894287107
401036,0.8331790985869132
401040,0.13639612628605616
401045,0.41051922780258526
401053,0.26378414561923597
401065,0.2529853970238717
401067,0.372861624423484
401069,0.5424486477304581
401073,0.5940597882522145
401074,0.5324230380016567
401078,0.4002828763134452
401082,0.6410995530958423
401086,0.32512646734479367
401092,0.5842152809627035
401097,0.2024073023594128
401098,0.21163815527389696
401099,0.5196281496833969
401100,0.6441266729477931
401107,0.6308092339571383
401119,0.7927294196943594
401120,0.24266359994650993
401137,0.5500499140949315
401142,0.7484628807396946
401162,0.3260364785072889
401163,0.6006763990498653
401172,0.3460050131003192
401179,0.5480032732106671
401182,0.36111430927314264
401184,0.6285721154355995
401190,0.30617707044945613
401207,0.3025822062814622
401210,0.15806086261577912
401220,0.28916673130413056
401225,0.40630245270337123
401230,0.6321008618000603
401240,0.22076819998711367
401246,0.4755769279625268
401256,0.7336322230277528
401273,0.4057953617676686
401274,0.5184280030353028
401287,0.3687580342801496
401292,0.5209558578132988
401305,0.5125923461935068
401310,0.07588671629969308
401311,0.6150844610068391
401321,0.19681421505139532
401332,0.49772536959395597
401338,0.1660899060881373
401345,0.6031451884033725
401368,0.44066444374128266
401375,0.8560044948381539
401378,0.31735166437101053
401379,0.19920526090245338
401395,0.34719767625888953
401403,0.5418695275145674
401406,0.1261504090710722
401415,0.34111402703514043
401424,0.31520728253649305
401425,0.2985511088461646
401428,0.5953430418845432
401430,0.4992872136394569
401436,0.35393610589537483
401440,0.2553149505673279
401443,0.4426349151545651
401447,0.12095025194098895
401448,0.1440152115178952
401450,0.19393422701173627
401459,0.28791538228027325
401462,0.3141964854931142
401470,0.8194507219743531
401479,0.3983782629172274
401481,0.13878514980902718
401486,0.48037331595902727
401496,0.34094220412268095
401497,0.25492159878740084
401502,0.41810940247735967
401508,0.38763947587434394
401513,0.5260921518196137
401517,0.8812416891138
401519,0.4684872118317109
401533,0.7219702729439801
401536,0.7492382397918457
401547,0.3021301842120235
401581,0.2906741720624282
401582,0.27582068735462256
401586,0.34173815003625624
401593,0.7860879725356874
401603,0.4551725354252998
401621,0.4377270586138562
401625,0.44621922678723563
401635,0.6849874475463112
401646,0.45127339678270845
401649,0.26821001183008136
401660,0.2820800636940079
401668,0.6656856755360496
401686,0.23727954093697382
401706,0.6676691210762671
401712,0.6067148357713792
401721,0.37384401063966116
401725,0.7666488587989133
401730,0.7777067413858336
401741,0.23529370332704977
401743,0.2842602587453497
401748,0.27105153059178455
401751,0.13236574147851946
401770,0.3593168489766948
401791,0.20034527969383337
401792,0.4601970925088597
401808,0.5608211821363029
401816,0.20009259695661713
401820,0.5594491827442324
401821,0.26092348593768844
401828,0.30127690393890116
401830,0.7954213001372094
401832,0.3168447803521501
401839,0.543134671255374
401852,0.3201635188120904
401868,0.2805682442748585
401876,0.3910161410760858
401879,0.7693028083440417
401882,0.2240937984114515
401894,0.31546700623886836
401899,0.6006501142678763
401901,0.746631352474233
401913,0.4737936865533516
401919,0.15185504402238115
401920,0.3111497853175156
401923,0.30963138265079254
401924,0.8046311409398061
401932,0.6998408971466651
401942,0.6301382056238595
401949,0.4192160681153232
401950,0.5068924060163363
401951,0.47502018463617407
401952,0.44122700347417315
401971,0.6224650976271433
401972,0.33189543075444633
401973,0.3139149819294053
401974,0.5379489559521595
401983,0.4709763824340188
401984,0.34001506987512287
401988,0.25770314604203415
401989,0.35574186956750947
401990,0.19726652101225983
402024,0.49291564135146126
402029,0.45093959137970885
402030,0.4206702853394106
402041,0.5286656829235039
402042,0.6108123424141637
402043,0.4021923846877819
402052,0.6890135691410633
402053,0.18790075032651846
402054,0.25649811240767706
402057,0.4359517334837266
402067,0.4359543673886248
402068,0.238833102348919
402069,0.4844668726444175
402070,0.49418397625288607
402071,0.18986947171354887
402073,0.2434691451136655
402074,0.33181737275821677
402075,0.6798122434336993
402076,0.5374071589728818
402077,0.339176275125048
402078,0.8326480708355678
402079,0.6875510073178337
402080,0.133500161518693
402081,0.14186595266009897
402082,0.3883198832580003
402089,0.6483064691358371
402090,0.42010312778357917
402091,0.7193619594157645
402092,0.5028800356133829
402094,0.30761450850447464
402095,0.31901306014082026
402096,0.3222365298442087
402109,0.6223460181234466
402151,0.3733192038334061
402152,0.32640509567328085
402153,0.26341541945560376
402155,0.16805394778675684
402201,0.28284834480928567
402210,0.6555164841726949
402212,0.3848844376503359
402218,0.3754803317091279
402227,0.4451126062597413
402234,0.5655382972130512
402236,0.2802252109456922
402242,0.574310676883617
402243,0.27322758264098096
402244,0.8775345953053348
402245,0.18352957498217767
402250,0.445628759222825
402251,0.30312818544439724
402254,0.6846386231019348
402255,0.5959534662942206
402256,0.4620256076054277
402257,0.6195562873783733
402258,0.6948364854826979
402259,0.4237100954073183
402260,0.19529841843829648
402261,0.6354686342886908
402262,0.15434317811757559
402263,0.5632907103920803
402264,0.18371813262609907
402265,0.31953016888097446
402266,0.8018544242041025
402267,0.3960885929643391
402268,0.3016472262755646
402270,0.24935000914890249
402271,0.17677096707333864
402272,0.5960382330951374
402273,0.274701925466452
402274,0.41387348830541054
402275,0.3815080976719334
402276,0.2581150064344809
402277,0.507085616151738
402278,0.24488291327006248
402279,0.5161572043036254
402280,0.21467262840607168
402362,0.521638492158208
402363,0.36631155534012566
402364,0.25423792909593873
402370,0.2592066822279042
402376,0.2923912727048253
402381,0.7987801818822561
402384,0.48380457186304093
402389,0.2789529004857451
402414,0.3921740642924043
402416,0.19882714726528836
402417,0.16094927663475464
402420,0.41414315734388185
402426,0.2904577857374485
402436,0.8454449445633894
402444,0.32678407339132753
402447,0.3812465154596865
402449,0.3737098643263263
402454,0.7397454632961759
402458,0.5492681619722058
402460,0.32681478861052915
402466,0.18301310093989634
402475,0.5258674677425962
402498,0.728418733548471
402502,0.3830176909994719
402505,0.49961076979652425
402509,0.5265641866959375
402513,0.4418434688964763
402517,0.23609581546163902
402519,0.29720622112454986
402522,0.35266913955149
402523,0.2731930267929842
402525,0.4475818689164575
402528,0.6388454794114381
402534,0.7479626264521309
402536,0.30763028240330587
402542,0.21912625787203188
402548,0.7716751260293555
402552,0.4675022141672023
402559,0.4995757920296568
402563,0.2533485503641288
402568,0.4000082585732328
402573,0.6128281987848697
402574,0.2959970080730691
402575,0.6161726853109669
402577,0.405586182874542
402602,0.5030187127040083
402603,0.659316193454365
402604,0.3350611356737802
402614,0.4479429851559398
402615,0.5012125281513053
402616,0.3328691539593728
402617,0.6379587980781632
402618,0.6604435027043908
402619,0.1860400177318715
402639,0.4670109564439986
402640,0.2981286162471066
402641,0.9009921339550981
402642,0.1462342877754418
402643,0.17384492546453217
402644,0.5059528518613585
402645,0.3059183235683125
402649,0.43794333642388295
402650,0.6667692232078993
402653,0.44028553548115995
402654,0.2148699084675591
402655,0.698287390507392
402656,0.6176011990179235
402657,0.30961520678359933
402658,0.12941148333037755
402659,0.29180702208931397
402662,0.26277410764900483
402696,0.2597242868000479
402705,0.28671151768054876
402707,0.6755127433646859
402708,0.6196076956696089
402709,0.46566202591786804
402729,0.7203911731030648
402730,0.45701623975674777
402732,0.4962876898027913
402739,0.4270555244380198
402740,0.5857261142552433
402741,0.3288074159406243
402744,0.8474174146114367
402745,0.9109817366119559
402746,0.21107336656832332
402772,0.6313037184336522
402773,0.5011992715536628
402774,0.40075077566236056
402780,0.35388419984918956
402781,0.3134188739330943
402782,0.8177155137598945
402790,0.4891583631198106
402803,0.5177958229700206
402808,0.7766081445835402
402809,0.1339876185254243
402810,0.5704860078078473
402811,0.494733956975902
402815,0.5294289161295235
402820,0.37047981507958033
402821,0.5204759616404189
402822,0.478198755317034
402824,0.5446652730246913
402825,0.3707472984105338
402870,0.45006721003163386
402875,0.18002901907734786
402924,0.6100941925200778
402925,0.2508003183082375
402926,0.2569913973144065
402927,0.31019821060796665
402928,0.3130912694936075
402929,0.48727350771887656
402930,0.4431533599845509
402931,0.12339436483796266
402932,0.3917817397304483
402933,0.5869850957975024
402940,0.3088136630012095
402953,0.2568230607753847
402954,0.3509773486700683
402955,0.46540853345400185
402956,0.53867344795424
402957,0.45343554790075197
402970,0.15381765479328313
402973,0.5818836131973345
402974,0.5120225703205307
402975,0.475447602296634
402976,0.6408262216272891
402977,0.2088985949174775
402978,0.5211219875664492
402979,0.6630176002845514
402980,0.8150099811877038
402981,0.6144363011332078
402982,0.5980108080197423
402993,0.611423686443456
402994,0.29703376089570915
403099,0.3277305497855074
403137,0.17670116978546344
403138,0.5287513429634774
403165,0.17066970655566507
403192,0.8523503005023716
403214,0.28328311612953283
403223,0.2490002795350988
403238,0.5051016776334942
403244,0.6168141874621457
403246,0.3052932524345633
403252,0.5468787435612213
403254,0.4790156966326466
403255,0.16490588901621106
403259,0.5021808712503163
403262,0.5637818746487607
403277,0.43308235727471917
403280,0.4954885593210664
403281,0.4512657141627149
403287,0.1698962286093686
403315,0.5791366798389747
403318,0.5395553744879195
403319,0.28255817129637706
403327,0.18060592420931154
403331,0.38272714298168503
403342,0.6955284617540605
403349,0.26567041715796264
403353,0.4520890928435582
403364,0.35440688631464207
403369,0.22789688583534704
403373,0.6898765984490657
403376,0.2700050874086205
403378,0.29666604042734906
403384,0.34060897111521
403385,0.2631233224781102
403386,0.3120080685729693
403388,0.5333786308487671
403396,0.24980970573391806
403398,0.5144790237568466
403404,0.43828026282192617
403410,0.3008338345117535
403414,0.5053424874413112
403417,0.6571885040307986
403422,0.4950960040198217
403424,0.49238777696828606
403438,0.26541564219437935
403451,0.3616331633072575
403452,0.44211521132043213
403453,0.4178315361530402
403454,0.5683338264617074
403455,0.5419225914201036
403464,0.3983523035083303
403465,0.5501244316034389
403466,0.21501992649168858
403500,0.5191473495876314
403501,0.3829058480802681
403524,0.7274312950602329
403525,0.8063993037803827
403526,0.14956051492743247
403527,0.36566783334236513
403542,0.5574892795282774
403543,0.2595735860886799
403549,0.23877216156565498
403550,0.2617489697916097
403551,0.7585045940210319
403552,0.601183658988851
403553,0.2736912162214334
403554,0.47198061159950166
403558,0.111303218103361
403559,0.3303651987469242
403560,0.8610316004639104
403561,0.6074809422819311
403562,0.7623433545643793
403564,0.5855395233883459
403565,0.4882899388499154
403566,0.15235463324349494
403600,0.4841995039132372
403602,0.4245671350436944
403603,0.41498891279411076
403662,0.1905399533184451
403685,0.43247565479759703
403686,0.10295194492963633
403687,0.21711435105178092
403688,0.4775104315636635
403689,0.9182144253043742
403690,0.5959685852316434
403691,0.43823706722895184
403692,0.4631163837946167
403696,0.3407558902101518
403697,0.6714268774540714
403698,0.1729029897519865
403699,0.7263843154463231
403701,0.5276384018562279
403702,0.4926601697258559
403703,0.5461981819412707
403704,0.6510731534360223
403705,0.2594128443088076
403712,0.33429581417747023
403713,0.3757254559297908
403714,0.8755821074144474
403715,0.4199161872427455
403718,0.28917330449137657
403722,0.6983910542141886
403723,0.4548841091475974
403724,0.5486614617390153
403725,0.32580155200121885
403726,0.2748688864820987
403764,0.39558072511950854
403765,0.321047509155172
403766,0.4393520680694386
403770,0.772945897223481
403771,0.2866360538841558
403772,0.6443869921977295
403795,0.7472357428612593
403799,0.28716072584740393
403800,0.26385326383955215
403801,0.11726736268022735
403802,0.6530952920445813
403803,0.7432421438706002
403811,0.4168455847088678
403814,0.25488206715189693
403815,0.1455977177385851
403816,0.2640558321329126
403817,0.21095046299851736
403818,0.19296063541031575
403820,0.28495994613084086
403821,0.4418096557238522
403822,0.39457711459245626
403823,0.16690370905566004
403824,0.4382129693214158
403825,0.16252679109530874
403826,0.24974063569806557
403828,0.3997292664304712
403834,0.2715615178949552
403836,0.613248843621698
403837,0.5312205363079422
403838,0.5761781522360314
403839,0.3710134897186241
403873,0.2902187840777461
403876,0.40900042327878516
403902,0.499023798290836
403918,0.268068728559617
403922,0.34344058627303087
403928,0.6848154955175243
403929,0.5492975217710581
403931,0.16821039477728567
403932,0.32302199425656464
403933,0.3893861609082247
403935,0.1950957296839017
403936,0.6529421984991948
403937,0.30292762379757815
403938,0.2971721537763781
403943,0.4148348057479848
403944,0.353367560351529
403945,0.5427436470678174
403946,0.6230533878791606
403948,0.5976068014231948
403951,0.6483290802594142
403955,0.4339486144410689
403956,0.5867042369842352
403957,0.731151265768168
403958,0.4807593167061155
403960,0.7232193094847702
403961,0.32523125335849795
403962,0.6432867985727619
403963,0.520345087238951
403964,0.8066223311840757
403965,0.5874028804398123
403966,0.7271581148508527
403967,0.32145033064123707
403968,0.6636859217420518
403969,0.6215122092154234
403970,0.44751528422647235
403971,0.7599284464554547
403972,0.7727369300573358
403973,0.7100302907365134
403974,0.8124232601594736
403975,0.22934818344486158
403976,0.14518922406502469
403977,0.41697118680745293
403978,0.7013088026153994
403979,0.30007056511474484
403980,0.8372421790640252
403981,0.2948563489940384
403982,0.23178646095266986
404062,0.47853640777812484
404067,0.10111553410758739
404070,0.4058008380300656
404079,0.2853945599031393
404084,0.29782644102154343
404108,0.786700259855711
404112,0.39395298365946596
404118,0.6849841927628604
404121,0.33948874784668603
404122,0.3956538328567826
404126,0.35645216847532274
404140,0.23582946535585034
404152,0.62373890649621
404156,0.8292059865342138
404158,0.4067548542773173
404160,0.3663462367593112
404172,0.2223835113559741
404174,0.3299343201658873
404180,0.5210302903986122
404186,0.34624713905951815
404190,0.45863461031517766
404192,0.37243370982962637
404206,0.2268546266649444
404207,0.8269070936587312
404213,0.5792463142867981
404216,0.5730325023723438
404220,0.36763766888290855
404227,0.4405288348399177
404235,0.2907440251545519
404247,0.692174377986244
404259,0.17376800397608458
404266,0.5059006256317189
404267,0.4934093261936069
404274,0.8124931692696942
404276,0.6661008358383043
404277,0.20274679105995771
404278,0.2986855729241759
404279,0.3589270600610373
404280,0.29560256035110777
404287,0.46718002298917327
404288,0.6439538809687851
404289,0.18166294946560932
404290,0.79633049942219
404291,0.1328707888369464
404293,0.7478025155045992
404302,0.33105351406336375
404303,0.3369497629187569
404304,0.4354279250215422
404307,0.3743012241685379
404308,0.4043504688396245
404309,0.8329423257502029
404310,0.6449864118984097
404311,0.85331451700204
404312,0.6073100606197954
404323,0.23067334975074033
404324,0.38326057855700585
404325,0.3472972394844009
404326,0.21131432411112486
404327,0.7923576855907286
404328,0.2759112982484239
404329,0.24521622907605534
404330,0.5372621977646185
404331,0.43141118652739263
404335,0.5703571665564665
404336,0.5146094445902001
404337,0.7084578840912208
404364,0.4794948767906429
404379,0.43311745145370695
404380,0.9176688034459636
404381,0.8277253146755698
404382,0.40212317839865674
404385,0.3022906299208294
404390,0.2891609458356543
404391,0.2914114380528034
404392,0.6823471754080942
404393,0.41321211337999786
404396,0.49695782416423706
404400,0.20360462570159862
404401,0.09004234367057386
404402,0.3763805303039863
404403,0.7912133148511084
404404,0.4992298762346594
404405,0.4650105661580063
404406,0.150324471740776
404437,0.7562785443299164
404439,0.6545449534156602
404461,0.690365847238632
404462,0.5750998056503285
404464,0.35480733062787523
404468,0.5102678888647064
404469,0.40342857051807934
404470,0.4022405344454785
404471,0.32522583258301463
404472,0.607728658920188
404473,0.2869604707576405
404474,0.36798968346150174
404475,0.4762436311826643
404477,0.40891599633913966
404478,0.32637676821105355
404554,0.42578304118259513
404555,0.4084509872715387
404556,0.2796608435267486
404557,0.2032695233694005
404569,0.5969364220384443
404571,0.433563050655002
404585,0.5774954221753016
404586,0.25215227798997336
404592,0.8190318123083958
404595,0.16403686825381494
404596,0.6538227963414345
404597,0.5987710095225237
404603,0.6268710654359975
404606,0.3134048899427461
404607,0.7637276928119602
404608,0.30409621718412144
404609,0.35020146799167606
404620,0.6021069408809623
404689,0.41653343980612423
404708,0.24635691609395285
404734,0.6682945134807712
404771,0.4292361341472457
404806,0.32353609621450485
404818,0.4449262894238297
404850,0.1623125045089656
404870,0.6378452768603331
404923,0.2608596979415588
404934,0.6317521011379963
404938,0.35161696945090504
404954,0.18799254541305294
404957,0.4709498243776555
404963,0.5359760745613938
404964,0.24728392366083787
404969,0.8591876599294482
404970,0.3306432226467397
404979,0.3182767140738323
404997,0.38878179853787775
404998,0.4738553945586109
405009,0.6011600349550444
405016,0.31367688503440944
405018,0.17017724117937544
405035,0.6892597610412581
405036,0.3571640069747995
405038,0.6773311053234703
405047,0.32046348190011703
405055,0.2737426368331004
405060,0.3841219204621036
405066,0.3435755413521262
405081,0.6403235725383092
405084,0.6586909148326805
405089,0.5980711862896615
405098,0.3333477193547697
405100,0.5694458878348204
405114,0.2738504853506671
405118,0.29890018257895756
405119,0.4435073888445118
405120,0.2963106759201072
405121,0.4991666439151755
405124,0.34768394654675594
405125,0.49463821549153963
405132,0.28275361613169453
405179,0.2471629328262983
405193,0.3174680698174757
405194,0.5846097569081334
405195,0.25328922554710537
405206,0.32428696153316844
405207,0.2488616044345457
405211,0.34522234979227806
405215,0.09974755985758609
405217,0.6771797733588241
405219,0.5564349527867489
405220,0.6478937277173775
405231,0.35946062690978475
405232,0.6058063831441921
405291,0.2661397575506556
405316,0.4313137033183965
405317,0.4578280296349738
405318,0.32833680632577483
405319,0.2505076663633547
405320,0.20244656555103616
405325,0.19265137822623857
405326,0.17114452930627883
405333,0.4377568587205862
405334,0.7457911064113238
405349,0.6482427793172255
405351,0.5968773699464537
405353,0.20040368084434945
405354,0.7941777504768442
405361,0.3771235362114254
405362,0.178059512315962
405363,0.6104259487473507
405364,0.7686458144609147
405365,0.41399852786102376
405366,0.5086755347925781
405372,0.6768508290108695
405397,0.24512187478249034
405402,0.4924933453594671
405409,0.42419432471681495
405410,0.8623316548369403
405411,0.3970774168399918
405412,0.3629572212324369
405435,0.2703471847868346
405436,0.2912947964634128
405438,0.5047561937153275
405442,0.381357706160024
405443,0.9120688976154343
405444,0.44503447676501384
405445,0.3529211007628904
405446,0.16220552180530642
405468,0.2619171102612536
405489,0.6455459838886141
405490,0.6387737433477796
405498,0.26251900519631616
405509,0.3624545679452626
405510,0.15021054661202266
405511,0.58317617738574
405512,0.295184737991218
405517,0.33031370773799695
405518,0.5186824765046631
405523,0.21196058524564906
405544,0.26656042683457815
405546,0.6488490717052939
405552,0.662813080219048
405583,0.22297863342746244
405592,0.24986084487180715
405599,0.1922283620621546
405602,0.4160836391007468
405607,0.0932573408362658
405613,0.7475968646460426
405620,0.8703378378100352
405624,0.5806791365040521
405625,0.29082373768438463
405626,0.2595927419465785
405632,0.5857698476569966
405633,0.38091451063969867
405637,0.6919860188056693
405640,0.4826484956869519
405642,0.6813688623451745
405646,0.22707930657296418
405647,0.18356894107157018
405650,0.844741630069073
405653,0.461423770685842
405654,0.42643985853318467
405660,0.2182736100740826
405666,0.3206095823026694
405667,0.5192277236848006
405668,0.2188068118408283
405669,0.44855204752113087
405671,0.5726823444700503
405672,0.2057555092289693
405673,0.38261809791469564
405674,0.39092013896267314
405675,0.31749767320196337
405676,0.4017731031014203
405677,0.190701464103479
405679,0.24136319151305552
405680,0.7690857820330135
405682,0.49776657265283963
405683,0.4580603880483195
405684,0.42231928944245656
405685,0.7296372098207887
405687,0.4839383371346974
405689,0.18378065854802778
405690,0.3572845045588162
405691,0.6876421324861575
405692,0.46130353904932564
405693,0.45270683408675494
405695,0.4660371053074283
405696,0.658326904429716
405697,0.24967126549578747
405698,0.4319296602667092
405699,0.3290497170258809
405700,0.6140808482727456
405701,0.7068916960084518
405702,0.7421119319985175
405761,0.38705161795515436
405765,0.52978536311823
405769,0.41552301680158665
405784,0.6580738091118701
405811,0.19533233896674335
405814,0.231643188308409
405816,0.5678264781631664
405818,0.41565521935190675
405821,0.4838447297827639
405822,0.1248999347431414
405838,0.3578167515299595
405841,0.2879883136036843
405846,0.35120910415753687
405855,0.5308289394441027
405857,0.2762728444667814
405858,0.7442659698344156
405860,0.36223107318264075
405861,0.4807884335851833
405871,0.49174561637973785
405879,0.3702236324542977
405880,0.32001491350647593
405886,0.39834418391295895
405901,0.3391407046189803
405904,0.5787471113236554
405905,0.25083276943491645
405906,0.30727340013745935
405927,0.2830738567293138
405930,0.7974851016882754
405944,0.44016449342926184
405946,0.21460062868275478
405954,0.6601968054408536
405963,0.24613600186974463
405964,0.05879718001178775
405965,0.10536632024046748
405966,0.6034404381744218
405970,0.1472296787254878
405971,0.43886623451380913
405992,0.5989500551885203
405996,0.4158900238305544
405999,0.20055443245561602
406002,0.38549807692164506
406003,0.27997651309346105
406004,0.31949754291017307
406005,0.3072669923176277
406006,0.6373502635199539
406007,0.750937954370647
406008,0.7141980942239431
406028,0.22223592749242624
406029,0.4106626070628439
406043,0.5604263664965964
406044,0.1607653799066936
406045,0.6140059994048371
406046,0.7534909379626938
406048,0.2205790216050192
406050,0.37113889631069374
406051,0.3967176791172354
406052,0.6910162064886015
406053,0.6419052438538397
406077,0.2190905339949389
406082,0.4455853878668459
406083,0.8201515520328976
406084,0.556380225059762
406098,0.18072200179753747
406099,0.345071124912705
406100,0.8552995104230434
406113,0.48473341465992204
406114,0.2586238536059045
406115,0.6006311640128162
406116,0.4006467004786303
406117,0.2011637414256456
406127,0.37518475834082476
406128,0.4535300368427003
406129,0.5185657328157363
406132,0.3768022773387838
406133,0.20730927495594945
406134,0.45243313295999205
406135,0.7198511341729117
406136,0.528712277336387
406137,0.6406732749012313
406138,0.58881106387198
406139,0.5433909150239319
406142,0.4231162095405052
406143,0.6812013017632791
406175,0.4244279802495694
406176,0.33380041527719
406177,0.626527993716488
406194,0.4791545405425429
406195,0.35893427814336215
406208,0.37449224711758106
406210,0.5866624971407485
406216,0.5460874014799041
406217,0.6914200420390503
406227,0.2928037534300838
406228,0.2848082225757988
406253,0.45192351352847787
406254,0.27420503145094505
406260,0.3420287275084477
406267,0.8328077054905925
406269,0.1531569552323846
406276,0.5565034296952308
406277,0.2911966046746417
406279,0.14445886882643783
406288,0.4154491191558946
406297,0.7894609811337382
406308,0.7385066052723411
406310,0.7566866589729364
406320,0.373169843894333
406336,0.19514959241490287
406352,0.19824223407188585
406365,0.2843588230108074
406369,0.40435088258854956
406371,0.5165243853734278
406401,0.5879136828109203
406408,0.44356289323263487
406409,0.18718310353695322
406475,0.7228412862011535
406492,0.3462408535619774
406510,0.5138200840877752
406519,0.6245339774514946
406565,0.7038002295362736
406584,0.3464864539834775
406596,0.45636902514680716
406598,0.1729676097021507
406605,0.540037879864147
406609,0.297182599132971
406610,0.6749297111771475
406611,0.270897252978685
406654,0.5554445383601035
406670,0.6129492084141142
406675,0.4423021184908562
406681,0.4365510194250379
406682,0.23504324276092953
406695,0.21496657648918968
406697,0.31803281193473365
406712,0.5739872797752261
406719,0.4440000623459648
406725,0.6626869582007039
406734,0.48738285671220694
406743,0.578637717788845
406778,0.5137942606329776
406784,0.41734917204134964
406786,0.4677894095126572
406791,0.3084236220122831
406792,0.2744954754370969
406803,0.7229454745330502
406812,0.2201928294434841
406813,0.5703864958162229
406814,0.45858380399105136
406841,0.25141943055233046
406842,0.5025658292865902
406843,0.23481388759872773
406848,0.4005684000313457
406861,0.4352017434202872
406862,0.7681087850433319
406863,0.07608436379808026
406864,0.2995650643850611
406865,0.6224350524427531
406871,0.5484246428384261
406872,0.7157342531882143
406873,0.6048325618202811
406893,0.4701036417859519
406919,0.3021299128903741
406920,0.3709912981658196
406921,0.6059537639989314
406923,0.41375914199924174
406924,0.5642148892048933
406925,0.10953388981934929
406926,0.39792482650110067
406927,0.6934008044435359
406936,0.13608198063966226
406937,0.5688668648486997
406938,0.14672846884744747
406939,0.3053426809550972
406940,0.442884312097871
406941,0.40638591026931903
406952,0.23351134876381222
406953,0.5710122738914621
